Benefit per order,Sales per customer,Category Name,Department Name,Original Department,Market,Original Market,Order Item Discount,Order Item Total,Order Profit Per Order,Product Price,Sales,Order Date,Year,Month,Day
0.825112515,0.779220779,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.856299213,0.779220779,0.825112515,0.797297297,293.0400085,03-01-18,2018,1,3
0.617947902,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.617947902,0.743243243,215.8200073,28-01-18,2018,1,28
0.518525253,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.518525253,0.22972973,39.75,18-01-18,2018,1,18
0.518525253,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.518525253,0.22972973,39.75,19-01-18,2018,1,19
0.573396372,0.700273411,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.908464567,0.700273411,0.573396372,0.783783784,260.6499939,05-01-18,2018,1,5
0.73382734,0.71975393,0.979591837,0,apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.73382734,0.743243243,215.8200073,28-01-18,2018,1,28
0.848661181,0.691729323,0.673469388,0,apparel,0.75,Pacific Asia,0.535433071,0.691729323,0.848661181,0.72972973,210.8500061,04-01-18,2018,1,4
0.619084421,0.668147642,0.979591837,0,apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.619084421,0.743243243,215.8200073,28-01-18,2018,1,28
0.730917852,0.614490772,0.979591837,0,apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.730917852,0.743243243,215.8200073,28-01-18,2018,1,28
0.566213575,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.566213575,0.22972973,39.75,21-01-18,2018,1,21
0.918443424,0.780929597,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.525590551,0.780929597,0.918443424,0.783783784,260.6499939,06-01-18,2018,1,6
0.419920898,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.419920898,0.22972973,39.75,19-01-18,2018,1,19
0.572805383,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.572805383,0.22972973,39.75,18-01-18,2018,1,18
0.581033777,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.581033777,0.22972973,39.75,24-01-18,2018,1,24
0.560485521,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.560485521,0.22972973,39.75,25-01-18,2018,1,25
0.558439787,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.558439787,0.22972973,39.75,19-01-18,2018,1,19
0.487111879,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.487111879,0.22972973,39.75,25-01-18,2018,1,25
0.513479111,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.513479111,0.22972973,39.75,20-01-18,2018,1,20
0.423284993,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.423284993,0.22972973,39.75,21-01-18,2018,1,21
0.568532073,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.568532073,0.22972973,39.75,24-01-18,2018,1,24
0.328272037,0.748803828,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.765748031,0.748803828,0.328272037,0.783783784,260.6499939,06-01-18,2018,1,6
0.564986134,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.564986134,0.22972973,39.75,24-01-18,2018,1,24
0.57203255,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.57203255,0.22972973,39.75,24-01-18,2018,1,24
0.560076374,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.560076374,0.22972973,39.75,23-01-18,2018,1,23
0.359958176,0.741626794,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.803149606,0.741626794,0.359958176,0.783783784,260.6499939,06-01-18,2018,1,6
0.564486066,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.564486066,0.22972973,39.75,21-01-18,2018,1,21
0.79306269,0.728639781,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.852362205,0.728639781,0.79306269,0.783783784,260.6499939,06-01-18,2018,1,6
0.541346547,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.541346547,0.22972973,39.75,23-01-18,2018,1,23
0.539482657,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.539482657,0.22972973,39.75,21-01-18,2018,1,21
0.546710915,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.546710915,0.22972973,39.75,17-01-18,2018,1,17
0.571805246,0.314764183,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.374015748,0.314764183,0.571805246,0.418918919,84.40000153,08-01-18,2018,1,8
0.629813156,0.297676008,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.466535433,0.297676008,0.629813156,0.418918919,84.40000153,08-01-18,2018,1,8
0.524707915,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.524707915,0.22972973,39.75,21-01-18,2018,1,21
0.786425422,0.80177717,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.289370079,0.80177717,0.786425422,0.783783784,260.6499939,06-01-18,2018,1,6
0.836523162,0.780929597,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.525590551,0.780929597,0.836523162,0.783783784,260.6499939,04-01-18,2018,1,4
0.788334773,0.803485988,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.756889764,0.803485988,0.788334773,0.797297297,293.0400085,04-01-18,2018,1,4
0.773059963,0.658920027,0.673469388,0,Apparel,0.75,Pacific Asia,0.716535433,0.658920027,0.773059963,0.72972973,210.8500061,04-01-18,2018,1,4
0.090648725,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.090648725,0.743243243,215.8200073,31-01-18,2018,1,31
0.846388144,0.80177717,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.289370079,0.80177717,0.846388144,0.783783784,260.6499939,06-01-18,2018,1,6
0.564622449,0.552631579,0.326530612,0.2,Discs Shop,0.75,Pacific Asia,0.638779528,0.552631579,0.564622449,0.635135135,164.3800049,01-01-18,2018,1,1
0.566304496,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.566304496,0.22972973,39.75,22-01-18,2018,1,22
0.571623403,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.571623403,0.22972973,39.75,20-01-18,2018,1,20
0.612219848,0.349965824,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.153543307,0.349965824,0.612219848,0.418918919,84.40000153,07-01-18,2018,1,7
0.620448243,0.848257006,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.230314961,0.848257006,0.620448243,0.797297297,293.0400085,04-01-18,2018,1,4
0.818838933,0.840396446,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.391732283,0.840396446,0.818838933,0.797297297,293.0400085,03-01-18,2018,1,3
0.309223985,0.840396446,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.391732283,0.840396446,0.309223985,0.797297297,293.0400085,04-01-18,2018,1,4
0.632768105,0.76760082,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.636811024,0.76760082,0.632768105,0.783783784,260.6499939,06-01-18,2018,1,6
0.501704778,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.501704778,0.22972973,39.75,22-01-18,2018,1,22
0.949811338,0.981203008,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.217519685,0.981203008,0.949811338,0.945945946,532.5800171,01-01-18,2018,1,1
0.922853116,0.80861244,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.125,0.80861244,0.922853116,0.783783784,260.6499939,06-01-18,2018,1,6
0.586307224,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.586307224,0.22972973,39.75,18-01-18,2018,1,18
0.812292585,0.840396446,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.391732283,0.840396446,0.812292585,0.797297297,293.0400085,02-01-18,2018,1,2
0.597354185,0.715311005,0.979591837,0,apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.597354185,0.743243243,215.8200073,29-01-18,2018,1,29
0.866845479,0.80861244,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.125,0.80861244,0.866845479,0.783783784,260.6499939,05-01-18,2018,1,5
0.246942765,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.246942765,0.22972973,39.75,20-01-18,2018,1,20
0.557030504,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.557030504,0.22972973,39.75,18-01-18,2018,1,18
0.57203255,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.57203255,0.22972973,39.75,20-01-18,2018,1,20
0.752284402,0.739576213,0.979591837,0,apparel,0.75,Pacific Asia,0,0.739576213,0.752284402,0.743243243,215.8200073,30-01-18,2018,1,30
0.635813975,0.71975393,0.979591837,0,apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.635813975,0.743243243,215.8200073,26-01-18,2018,1,26
0.547210983,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.547210983,0.22972973,39.75,24-01-18,2018,1,24
0.557348729,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.557348729,0.22972973,39.75,20-01-18,2018,1,20
0.562031186,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.562031186,0.22972973,39.75,23-01-18,2018,1,23
0.889121244,0.939166097,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.982283465,0.939166097,0.889121244,0.945945946,532.5800171,01-01-18,2018,1,1
0.144383325,0.80177717,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.289370079,0.80177717,0.144383325,0.783783784,260.6499939,05-01-18,2018,1,5
0.536800473,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.536800473,0.22972973,39.75,25-01-18,2018,1,25
0.574305587,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.574305587,0.22972973,39.75,25-01-18,2018,1,25
0.577806064,0.748803828,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.765748031,0.748803828,0.577806064,0.783783784,260.6499939,06-01-18,2018,1,6
0.519298086,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.519298086,0.22972973,39.75,17-01-18,2018,1,17
0.640860117,0.834244703,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.481299213,0.834244703,0.640860117,0.797297297,293.0400085,03-01-18,2018,1,3
0.171841615,0.745386193,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.927165354,0.745386193,0.171841615,0.797297297,293.0400085,02-01-18,2018,1,2
0.818975315,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.818975315,0.743243243,215.8200073,31-01-18,2018,1,31
0.57448743,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.57448743,0.743243243,215.8200073,29-01-18,2018,1,29
0.884256944,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.884256944,0.743243243,215.8200073,30-01-18,2018,1,30
0.347001864,0.717703349,0.673469388,0,Apparel,0.75,Pacific Asia,0.30511811,0.717703349,0.347001864,0.72972973,210.8500061,04-01-18,2018,1,4
0.877437832,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.877437832,0.743243243,215.8200073,29-01-18,2018,1,29
0.716552257,0.981203008,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.217519685,0.981203008,0.716552257,0.945945946,532.5800171,01-01-18,2018,1,1
0.223530481,0.980519481,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.364173228,0.980519481,0.223530481,0.945945946,532.5800171,02-01-18,2018,1,2
0.944856117,0.956254272,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.963582677,0.956254272,0.944856117,0.945945946,532.5800171,01-01-18,2018,1,1
0.565758967,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.565758967,0.22972973,39.75,25-01-18,2018,1,25
0.560485521,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.560485521,0.22972973,39.75,19-01-18,2018,1,19
0.518525253,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.518525253,0.22972973,39.75,24-01-18,2018,1,24
0.570896031,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.570896031,0.22972973,39.75,17-01-18,2018,1,17
0.441787516,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.441787516,0.22972973,39.75,25-01-18,2018,1,25
0.553393645,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.553393645,0.22972973,39.75,19-01-18,2018,1,19
0.482474883,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.482474883,0.22972973,39.75,21-01-18,2018,1,21
0.544619721,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.544619721,0.22972973,39.75,26-01-18,2018,1,26
0.513797336,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.513797336,0.22972973,39.75,24-01-18,2018,1,24
0.781015593,0.760423787,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.688976378,0.760423787,0.781015593,0.783783784,260.6499939,06-01-18,2018,1,6
0.420875574,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.420875574,0.22972973,39.75,23-01-18,2018,1,23
0.567350093,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.567350093,0.22972973,39.75,21-01-18,2018,1,21
0.343774151,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.343774151,0.22972973,39.75,19-01-18,2018,1,19
0.567804701,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.567804701,0.22972973,39.75,22-01-18,2018,1,22
0.07023685,0.737867396,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.81988189,0.737867396,0.07023685,0.783783784,260.6499939,04-01-18,2018,1,4
0.519570851,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.519570851,0.22972973,39.75,23-01-18,2018,1,23
0.646269946,0.357142857,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.083661417,0.357142857,0.646269946,0.418918919,84.40000153,09-01-18,2018,1,9
0.684320589,0.343472317,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.190944882,0.343472317,0.684320589,0.418918919,84.40000153,09-01-18,2018,1,9
0.644178752,0.327409433,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.306102362,0.327409433,0.644178752,0.418918919,84.40000153,10-01-18,2018,1,10
0.446379052,0.272727273,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.566929134,0.272727273,0.446379052,0.418918919,84.40000153,09-01-18,2018,1,9
0.816975042,0.782638414,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.836614173,0.782638414,0.816975042,0.797297297,293.0400085,03-01-18,2018,1,3
0.586852753,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.586852753,0.743243243,215.8200073,28-01-18,2018,1,28
0.598627086,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.598627086,0.743243243,215.8200073,26-01-18,2018,1,26
0.620811929,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.620811929,0.743243243,215.8200073,30-01-18,2018,1,30
0.078828931,0.715311005,0.979591837,0,Apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.078828931,0.743243243,215.8200073,31-01-18,2018,1,31
0.606082648,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.606082648,0.743243243,215.8200073,28-01-18,2018,1,28
0.061962995,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.061962995,0.743243243,215.8200073,30-01-18,2018,1,30
0.855343911,0.677375256,0.673469388,0,Apparel,0.75,Pacific Asia,0.623031496,0.677375256,0.855343911,0.72972973,210.8500061,04-01-18,2018,1,4
0.767922899,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.767922899,0.743243243,215.8200073,27-01-18,2018,1,27
0.22771287,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.22771287,0.743243243,215.8200073,31-01-18,2018,1,31
0.086375415,0.981203008,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.217519685,0.981203008,0.086375415,0.945945946,532.5800171,02-01-18,2018,1,2
0.917943356,0.788790157,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.447834646,0.788790157,0.917943356,0.783783784,260.6499939,05-01-18,2018,1,5
0.049552212,0.788790157,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.447834646,0.788790157,0.049552212,0.783783784,260.6499939,05-01-18,2018,1,5
0.521025594,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.521025594,0.22972973,39.75,19-01-18,2018,1,19
0.591080602,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.591080602,0.22972973,39.75,24-01-18,2018,1,24
0.595717598,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.595717598,0.22972973,39.75,25-01-18,2018,1,25
0.879847252,0.741626794,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.803149606,0.741626794,0.879847252,0.783783784,260.6499939,05-01-18,2018,1,5
0.877074146,0.737867396,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.81988189,0.737867396,0.877074146,0.783783784,260.6499939,06-01-18,2018,1,6
0.53052689,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.53052689,0.22972973,39.75,19-01-18,2018,1,19
0.865799882,0.821941217,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.63976378,0.821941217,0.865799882,0.797297297,293.0400085,03-01-18,2018,1,3
0.03600491,0.734449761,0.979591837,0,Apparel,0.75,Pacific Asia,0.183070866,0.734449761,0.03600491,0.743243243,215.8200073,30-01-18,2018,1,30
0.904714279,0.76760082,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.636811024,0.76760082,0.904714279,0.783783784,260.6499939,05-01-18,2018,1,5
0.569895895,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.569895895,0.22972973,39.75,23-01-18,2018,1,23
0.51402464,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.51402464,0.22972973,39.75,22-01-18,2018,1,22
0.555939446,0.365345181,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0,0.365345181,0.555939446,0.418918919,84.40000153,10-01-18,2018,1,10
0.546574533,0.365345181,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0,0.365345181,0.546574533,0.418918919,84.40000153,07-01-18,2018,1,7
0.639859981,0.339371155,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.232283465,0.339371155,0.639859981,0.418918919,84.40000153,08-01-18,2018,1,8
0.875164795,0.835611757,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.453740157,0.835611757,0.875164795,0.797297297,293.0400085,04-01-18,2018,1,4
0.835977633,0.829460014,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.561023622,0.829460014,0.835977633,0.797297297,293.0400085,03-01-18,2018,1,3
0.928899395,0.821941217,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.63976378,0.821941217,0.928899395,0.797297297,293.0400085,03-01-18,2018,1,3
0.884075101,0.739576213,0.979591837,0,Apparel,0.75,Pacific Asia,0,0.739576213,0.884075101,0.743243243,215.8200073,26-01-18,2018,1,26
0.382824931,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.382824931,0.743243243,215.8200073,29-01-18,2018,1,29
0.544301496,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.544301496,0.743243243,215.8200073,27-01-18,2018,1,27
0.60317316,0.687969925,0.979591837,0,Apparel,0.75,Pacific Asia,0.632874016,0.687969925,0.60317316,0.743243243,215.8200073,31-01-18,2018,1,31
0.741964813,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.741964813,0.743243243,215.8200073,30-01-18,2018,1,30
0.850206846,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.850206846,0.743243243,215.8200073,28-01-18,2018,1,28
0.832522617,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.832522617,0.743243243,215.8200073,30-01-18,2018,1,30
0.852207119,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.852207119,0.743243243,215.8200073,30-01-18,2018,1,30
0.760285493,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.760285493,0.743243243,215.8200073,28-01-18,2018,1,28
0.779788153,0.979835954,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.56988189,0.979835954,0.779788153,0.945945946,532.5800171,01-01-18,2018,1,1
0.98781652,0.977443609,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.749015748,0.977443609,0.98781652,0.945945946,532.5800171,02-01-18,2018,1,2
0.955675774,0.950786056,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.971456693,0.950786056,0.955675774,0.945945946,532.5800171,01-01-18,2018,1,1
0.391371551,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.391371551,0.22972973,39.75,20-01-18,2018,1,20
0.601036505,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.601036505,0.22972973,39.75,18-01-18,2018,1,18
0.511296995,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.511296995,0.22972973,39.75,23-01-18,2018,1,23
0.600672819,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.600672819,0.22972973,39.75,20-01-18,2018,1,20
0.0537346,0.780929597,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.525590551,0.780929597,0.0537346,0.783783784,260.6499939,05-01-18,2018,1,5
0.904714279,0.76760082,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.636811024,0.76760082,0.904714279,0.783783784,260.6499939,05-01-18,2018,1,5
0.53111788,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.53111788,0.22972973,39.75,20-01-18,2018,1,20
